contributor,feat_num_activities,feat_num_activity_type,feat_repos,feat_owner,feat_ratio_owner_repo,consecutive_activity_time_mean,consecutive_activity_time_50%,consecutive_activity_time_std,consecutive_activity_time_gini,consecutive_activity_time_IQR,activity_per_repo_mean,activity_per_repo_50%,activity_per_repo_std,activity_per_repo_gini,activity_per_repo_IQR,activity_type_per_repo_mean,activity_type_per_repo_50%,activity_type_per_repo_std,activity_type_per_repo_gini,activity_type_per_repo_IQR,continuous_activity_repo_mean,continuous_activity_repo_50%,continuous_activity_repo_std,continuous_activity_repo_gini,continuous_activity_repo_IQR,time_spent_in_repo_mean,time_spent_in_repo_50%,time_spent_in_repo_std,time_spent_in_repo_gini,time_spent_in_repo_IQR,time_to_switch_repo_mean,time_to_switch_repo_50%,time_to_switch_repo_std,time_to_switch_repo_gini,time_to_switch_repo_IQR,time_to_switch_act_type_mean,time_to_switch_act_type_50%,time_to_switch_act_type_std,time_to_switch_act_type_gini,time_to_switch_act_type_IQR,activity_per_act_type_mean,activity_per_act_type_50%,activity_per_act_type_std,activity_per_act_type_gini,activity_per_act_type_IQR
shamsmosowi,15,6,8,3,0.375,130.985,45.222,221.983,0.716,179.052,1.875,1.0,1.458,0.342,1.25,1.5,1.0,0.756,0.229,1.0,1.667,1.0,1.414,0.326,0.0,0.048,0.0,0.138,0.465,0.0,229.17,143.725,256.526,0.503,217.752,152.815,64.811,233.659,0.669,231.502,2.5,2.5,1.049,0.211,1.0
craterbot,187,2,1,1,1.0,8.369,2.117,12.415,0.706,13.47,187.0,187.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,1556.617,1556.617,0.0,0.0,0.0,,,0.0,0.0,,9.136,1.978,13.431,0.707,16.711,93.5,93.5,95.459,0.361,67.5
pralor-bot,26,3,3,1,0.333,81.143,45.654,114.314,0.62,88.172,8.667,6.0,9.292,0.462,9.0,2.0,2.0,1.0,0.222,1.0,2.0,1.0,1.581,0.361,1.0,104.097,0.0,232.376,0.543,64.026,56.277,36.697,71.833,0.583,71.63,72.619,58.552,76.125,0.483,61.15,8.667,3.0,9.815,0.436,8.5
stapelberg,238,14,49,23,0.469,6.871,0.054,16.175,0.836,5.034,4.857,2.0,6.51,0.554,5.0,2.612,2.0,2.1,0.4,3.0,1.951,1.0,1.476,0.336,1.0,1.72,0.0,7.313,0.889,0.009,11.724,0.901,20.447,0.747,14.059,6.57,0.036,16.101,0.847,1.636,17.0,13.0,14.592,0.443,17.5
jenkins-x-bot,233,8,40,4,0.1,0.659,0.007,4.881,0.963,0.016,5.825,4.0,5.088,0.351,3.25,2.5,1.0,2.242,0.428,3.0,1.523,1.0,1.193,0.293,0.0,0.142,0.0,1.188,0.89,0.0,0.862,0.007,5.926,0.967,0.011,0.179,0.009,0.894,0.918,0.03,29.125,14.0,34.861,0.531,19.25
renovate[bot],284,6,60,51,0.85,0.0,0.0,0.0,0.096,0.0,4.733,3.0,3.588,0.36,2.25,2.85,3.0,0.936,0.174,1.0,1.193,1.0,0.599,0.147,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.106,0.0,47.333,49.5,43.67,0.448,79.75
junderw,245,16,22,9,0.409,7.145,0.94,12.466,0.734,10.357,11.136,2.0,26.227,0.747,5.75,2.636,2.0,2.341,0.409,2.0,3.062,2.0,3.054,0.425,3.0,9.898,0.026,25.925,0.726,10.575,12.046,7.766,14.823,0.58,16.114,7.747,1.458,12.824,0.705,10.969,15.312,11.0,19.585,0.565,14.75
robodoo,254,3,6,2,0.333,0.015,0.001,0.034,0.793,0.015,42.333,23.0,61.627,0.605,26.75,1.833,1.5,0.983,0.258,1.75,2.171,1.0,2.878,0.455,1.0,0.017,0.0,0.067,0.782,0.001,0.016,0.001,0.034,0.782,0.016,0.023,0.012,0.034,0.651,0.023,84.667,67.0,37.74,0.181,34.5
zalando-robot,300,3,6,2,0.333,6.414,0.1,17.552,0.857,2.937,50.0,13.0,75.347,0.668,63.0,1.5,1.5,0.548,0.167,1.0,3.846,2.0,4.1,0.428,2.0,8.735,0.055,25.419,0.876,1.367,16.058,4.203,27.754,0.698,17.975,6.18,0.101,17.34,0.86,2.822,100.0,146.0,82.286,0.32,72.0
bombardygamer,11,6,8,6,0.75,166.446,32.075,270.922,0.722,188.722,1.375,1.0,0.744,0.216,0.25,1.375,1.0,0.744,0.216,0.25,1.222,1.0,0.441,0.141,0.0,59.554,0.0,178.659,0.5,0.0,141.06,32.075,264.893,0.745,105.904,208.017,49.434,290.68,0.653,284.207,1.833,1.0,1.602,0.348,0.75
haozeke,280,13,43,28,0.651,2.159,0.05,4.819,0.828,1.232,6.512,1.0,9.867,0.646,7.5,1.977,1.0,1.806,0.386,1.0,1.931,1.0,2.642,0.416,1.0,0.947,0.0,4.218,0.821,0.0,3.229,0.413,5.017,0.723,4.142,1.797,0.017,4.027,0.832,0.614,21.538,13.0,38.619,0.607,13.0
sagebind,113,13,45,39,0.867,18.837,2.97,27.535,0.696,29.155,2.511,1.0,5.164,0.55,0.0,1.422,1.0,1.373,0.271,0.0,1.662,1.0,1.792,0.336,1.0,2.006,0.0,10.265,0.854,0.0,29.452,23.11,30.398,0.55,41.42,23.004,5.575,29.983,0.643,40.019,8.692,4.0,10.036,0.551,9.0
taskcluster-bot,178,5,2,1,0.5,11.524,0.059,34.487,0.903,0.354,89.0,89.0,87.681,0.348,62.0,3.0,3.0,2.828,0.333,2.0,4.684,1.0,7.144,0.628,3.75,23.319,0.0,46.787,0.534,8.757,31.178,0.126,56.137,0.782,35.497,15.244,0.063,39.53,0.877,0.402,35.6,38.0,12.934,0.178,9.0
s3rvac,172,6,60,46,0.767,12.479,8.832,12.623,0.55,22.357,2.867,1.0,11.515,0.628,0.0,1.067,1.0,0.362,0.06,0.0,1.686,1.0,2.617,0.37,0.0,11.961,0.0,62.446,0.795,0.0,9.049,3.003,10.456,0.611,20.115,10.228,6.666,10.292,0.547,19.364,28.667,4.5,43.812,0.674,40.25
gobot1234,204,13,19,14,0.737,10.532,0.174,26.669,0.844,7.194,10.737,1.0,21.401,0.753,3.0,2.105,1.0,2.052,0.4,1.0,4.636,2.0,6.251,0.566,4.0,17.332,0.014,37.348,0.723,14.898,31.984,11.162,45.171,0.64,31.591,15.125,0.202,34.221,0.823,10.872,15.692,8.0,22.141,0.58,9.0
s0md3v,135,10,13,2,0.154,13.505,0.091,40.741,0.891,1.083,10.385,3.0,12.527,0.588,19.0,2.385,2.0,1.609,0.342,2.0,5.192,3.0,6.561,0.569,4.0,14.642,0.003,47.911,0.814,5.724,57.157,14.951,77.046,0.66,95.028,24.797,0.078,55.116,0.813,13.043,13.5,5.5,24.51,0.66,8.5
suzuki-shunsuke-app[bot],213,4,24,1,0.042,0.726,0.017,3.676,0.926,0.131,8.875,5.0,11.183,0.498,4.25,1.667,1.0,1.007,0.281,2.0,2.009,1.0,2.184,0.395,1.0,0.127,0.0,0.96,0.927,0.002,1.338,0.126,5.074,0.883,0.313,0.418,0.013,1.575,0.908,0.053,53.25,35.0,41.299,0.306,21.75
gregturn,27,5,4,3,0.75,45.348,0.106,120.485,0.872,1.79,6.75,5.0,5.909,0.398,6.25,2.5,2.0,1.915,0.35,2.5,5.4,3.0,4.159,0.356,4.0,88.017,0.006,170.883,0.756,48.709,184.741,162.931,204.751,0.513,311.537,71.279,0.083,144.029,0.772,25.339,5.4,2.0,7.603,0.504,0.0
dev-sc-dev[bot],17,1,8,5,0.625,52.649,0.236,76.176,0.694,87.685,2.125,2.0,1.246,0.287,1.5,1.0,1.0,0.0,0.0,0.0,1.7,1.0,1.252,0.312,0.75,7.483,0.0,16.819,0.444,0.002,85.284,67.471,88.636,0.529,170.848,,,0.0,0.0,,17.0,17.0,0.0,0.0,0.0
a-robinson,228,11,13,9,0.692,8.046,0.084,23.161,0.876,2.13,17.538,2.0,50.778,0.829,5.0,2.077,1.0,2.019,0.399,1.0,5.182,1.5,11.413,0.683,2.0,20.32,0.001,71.492,0.846,0.946,21.683,6.687,34.526,0.698,22.971,16.074,0.967,32.47,0.787,18.438,20.727,10.0,38.58,0.662,13.5
arpansac,165,4,2,2,1.0,11.871,0.011,32.532,0.87,4.12,82.5,82.5,113.844,0.488,80.5,2.5,2.5,2.121,0.3,1.5,33.0,20.0,37.061,0.543,58.0,389.361,66.695,532.365,0.383,695.31,0.009,0.007,0.009,0.419,0.011,6.495,0.007,17.533,0.883,0.205,41.25,31.0,44.687,0.502,58.25
eric-wieser,204,9,9,4,0.444,1.185,0.059,2.641,0.826,0.631,22.667,6.0,52.844,0.776,8.0,2.556,2.0,2.068,0.386,3.0,4.744,1.0,8.715,0.655,1.0,2.879,0.0,6.813,0.668,0.302,2.781,0.812,3.815,0.672,5.09,1.291,0.072,2.809,0.815,0.828,22.667,12.0,28.618,0.593,22.0
marcinbot,42,11,1,1,1.0,48.683,1.343,117.961,0.833,20.159,42.0,42.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1996.002,1996.002,0.0,0.0,0.0,,,0.0,0.0,,54.122,0.224,134.234,0.839,19.628,3.818,3.0,2.183,0.303,3.5
botelastic[bot],68,3,3,1,0.333,0.881,0.067,2.533,0.85,0.434,22.667,4.0,34.962,0.608,31.0,1.667,1.0,1.155,0.267,1.0,13.6,4.0,14.605,0.494,24.0,11.591,11.629,11.769,0.375,20.185,0.269,0.327,0.177,0.296,0.183,1.206,0.384,2.401,0.718,0.491,22.667,9.0,30.86,0.559,28.5
robot-rover,36,5,15,2,0.133,61.323,0.281,178.236,0.887,14.186,2.4,2.0,2.063,0.37,2.0,1.733,2.0,0.799,0.236,1.0,2.0,1.0,1.97,0.386,1.0,12.437,0.0,47.913,0.831,0.013,113.084,0.635,247.133,0.829,59.245,81.63,0.045,233.084,0.888,1.253,7.2,6.0,5.762,0.4,8.0
joshrosen,30,8,3,3,1.0,73.185,0.087,166.718,0.842,11.698,10.0,14.0,7.81,0.311,7.0,2.667,3.0,1.528,0.25,1.5,1.875,2.0,0.957,0.242,1.0,43.911,0.0,175.073,0.888,0.105,94.652,0.22,179.925,0.787,50.933,78.586,0.069,171.737,0.83,26.988,3.75,3.0,2.315,0.317,3.5
frappe-pr-bot,164,7,3,1,0.333,0.434,0.001,1.976,0.944,0.001,54.667,53.0,16.563,0.134,16.5,4.667,4.0,2.082,0.19,2.0,13.667,3.0,21.997,0.689,9.5,1.911,0.002,4.442,0.715,1.164,4.351,4.119,4.434,0.51,4.63,1.148,0.002,2.87,0.815,0.615,23.429,4.0,41.916,0.683,13.5
jaumard,14,5,3,3,1.0,118.624,0.233,376.08,0.895,1.015,4.667,6.0,3.215,0.286,3.0,2.0,2.0,1.0,0.222,1.0,4.667,6.0,3.215,0.286,3.0,4.711,1.224,7.127,0.413,6.455,763.989,763.989,844.202,0.391,596.941,307.999,11.282,592.842,0.688,166.312,2.8,1.0,2.49,0.4,4.0
microsoft-github-policy-service[bot],158,5,30,8,0.267,0.06,0.01,0.098,0.715,0.076,5.267,1.0,19.075,0.745,1.0,1.267,1.0,0.64,0.177,0.0,2.724,1.0,4.786,0.524,1.75,0.053,0.0,0.132,0.654,0.007,0.11,0.058,0.117,0.547,0.134,0.057,0.003,0.097,0.748,0.056,31.6,18.0,31.302,0.4,10.0
0xc0170,57,5,3,2,0.667,34.816,0.034,100.005,0.898,0.266,19.0,8.0,25.357,0.55,23.5,3.0,3.0,2.0,0.296,2.0,8.143,6.0,9.529,0.526,7.0,118.986,0.358,271.756,0.78,49.913,186.134,132.52,195.917,0.52,300.465,44.229,0.036,116.873,0.883,0.269,11.4,10.0,9.529,0.414,15.0
hiddentao,228,12,32,21,0.656,9.123,0.287,26.906,0.861,2.945,7.125,1.0,11.224,0.672,4.75,1.781,1.0,1.621,0.346,1.0,2.714,1.0,3.501,0.478,2.0,6.005,0.0,17.383,0.732,1.079,18.873,1.0,40.668,0.797,19.648,17.39,0.493,40.642,0.793,18.609,19.0,4.0,50.808,0.784,5.25
autoricardo-bot,36,3,3,1,0.333,14.134,0.001,46.404,0.921,0.001,12.0,8.0,6.928,0.222,6.0,3.0,3.0,0.0,0.0,0.0,5.143,4.0,1.676,0.151,2.0,0.004,0.004,0.001,0.168,0.001,82.445,59.871,88.796,0.541,133.338,29.099,0.001,64.135,0.838,0.099,12.0,7.0,11.358,0.389,10.5
iawia002,232,14,24,16,0.667,6.635,0.035,22.552,0.914,0.192,9.667,1.0,28.442,0.781,6.0,2.583,1.0,2.32,0.431,3.25,4.549,2.0,5.397,0.547,5.0,6.956,0.004,23.162,0.846,0.263,23.56,3.936,39.748,0.741,21.027,6.719,0.018,22.288,0.91,0.192,16.571,5.5,18.48,0.559,24.5
f2c-ci-robot[bot],168,5,12,4,0.333,0.674,0.003,2.543,0.897,0.189,14.0,4.5,23.132,0.647,12.0,1.833,2.0,0.835,0.235,1.25,3.5,2.0,4.864,0.503,2.0,1.132,0.002,5.454,0.924,0.052,1.238,0.374,2.537,0.765,0.9,0.49,0.019,1.687,0.873,0.109,33.6,2.0,64.733,0.733,12.0
martinrenou,249,17,37,16,0.432,0.942,0.019,4.765,0.917,0.209,6.73,3.0,7.915,0.568,8.0,2.757,2.0,2.14,0.38,2.0,1.915,2.0,1.135,0.289,1.0,0.072,0.0,0.243,0.784,0.018,1.738,0.058,6.515,0.892,0.486,1.11,0.014,5.276,0.92,0.214,14.647,11.0,21.988,0.572,12.0
eclipse-capella-bot,140,5,4,2,0.5,11.77,0.231,49.635,0.925,1.38,35.0,11.5,54.08,0.639,42.5,1.75,1.5,0.957,0.25,1.25,23.333,4.5,45.187,0.731,11.0,158.019,19.872,242.284,0.532,259.858,137.587,94.274,126.334,0.372,33.314,82.165,53.542,118.473,0.614,68.578,28.0,3.0,49.769,0.709,18.0
bot-gradle,244,9,2,1,0.5,1.371,0.185,3.704,0.816,1.082,122.0,122.0,171.12,0.496,121.0,5.0,5.0,5.657,0.4,4.0,81.333,66.0,88.996,0.481,88.0,111.073,161.458,96.33,0.015,85.881,0.01,0.01,0.013,0.486,0.009,1.836,0.307,3.908,0.782,1.385,27.111,7.0,40.594,0.652,19.0
ekohl,222,14,51,9,0.176,0.856,0.027,3.18,0.91,0.125,4.353,3.0,4.865,0.495,4.0,2.314,2.0,1.304,0.289,2.0,1.914,1.0,1.524,0.326,1.0,0.303,0.0,1.925,0.926,0.008,1.339,0.074,3.912,0.869,0.369,0.944,0.027,3.457,0.909,0.13,15.857,7.0,18.367,0.575,22.75
sfackler,238,13,15,7,0.467,3.074,0.045,10.335,0.883,0.866,15.867,7.0,27.383,0.668,9.5,3.933,3.0,2.939,0.377,2.5,3.216,2.0,4.198,0.509,2.75,2.22,0.003,5.853,0.772,0.551,7.729,0.907,16.952,0.793,6.952,3.345,0.034,11.223,0.883,1.06,18.308,13.0,20.459,0.498,15.0
jellyfin-bot,271,6,10,1,0.1,0.454,0.159,0.718,0.665,0.57,27.1,6.0,37.397,0.618,27.25,2.3,2.0,1.636,0.343,1.75,2.053,1.0,2.127,0.407,1.0,0.263,0.0,0.778,0.69,0.089,0.671,0.403,0.823,0.561,0.798,0.621,0.314,0.776,0.587,0.658,45.167,19.5,61.402,0.625,58.0
bedevere-bot,300,1,1,1,1.0,5.111,1.329,10.039,0.741,4.938,300.0,300.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,1528.175,1528.175,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
dims,252,12,27,11,0.407,1.84,0.265,4.015,0.802,1.269,9.333,2.0,20.709,0.726,5.5,1.741,1.0,1.347,0.322,1.0,1.714,1.0,1.562,0.334,1.0,0.713,0.0,3.454,0.824,0.027,2.446,0.535,4.356,0.74,2.469,1.739,0.319,3.898,0.796,1.339,21.0,7.0,32.0,0.664,21.75
authelia[bot],185,1,1,1,1.0,11.4,3.66,23.706,0.694,12.749,185.0,185.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,185.0,185.0,0.0,0.0,0.0,2097.682,2097.682,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,185.0,185.0,0.0,0.0,0.0
helmich-bot,18,3,1,1,1.0,79.056,0.0,169.221,0.75,0.001,18.0,18.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,1343.952,1343.952,0.0,0.0,0.0,,,0.0,0.0,,79.056,0.0,169.221,0.75,0.001,6.0,6.0,0.0,0.0,0.0
rakutentech-danger-bot,16,1,4,1,0.25,110.025,72.476,127.944,0.583,148.017,4.0,4.0,2.449,0.281,1.5,1.0,1.0,0.0,0.0,0.0,1.778,1.0,1.093,0.292,1.0,59.407,0.0,140.101,0.6,50.398,139.463,103.153,98.599,0.365,123.443,,,0.0,0.0,,16.0,16.0,0.0,0.0,0.0
avo-bot,35,2,3,1,0.333,51.122,7.971,119.6,0.739,60.636,11.667,3.0,16.773,0.571,15.0,1.333,1.0,0.577,0.167,0.5,3.889,1.0,4.4,0.521,6.0,149.962,0.0,303.637,0.51,199.873,48.559,33.306,56.477,0.51,66.378,56.248,47.44,48.153,0.44,54.448,17.5,17.5,9.192,0.186,6.5
marjan-georgiev,26,10,4,2,0.5,80.661,0.199,200.721,0.858,22.442,6.5,6.5,4.655,0.346,5.0,4.25,4.0,3.304,0.368,4.75,3.25,2.5,2.435,0.385,4.25,12.148,0.671,21.955,0.596,14.641,274.19,48.501,315.911,0.561,511.893,71.568,0.062,192.26,0.873,17.46,2.6,2.5,1.265,0.254,1.0
scrum,129,11,21,14,0.667,16.504,0.016,36.353,0.835,7.225,6.143,1.0,18.669,0.772,1.0,1.619,1.0,1.802,0.342,0.0,3.225,1.5,3.84,0.515,2.25,17.604,0.001,52.818,0.801,0.206,36.111,1.079,51.874,0.703,68.338,18.844,0.019,38.492,0.818,17.307,11.727,4.0,13.886,0.561,12.0
borisbat,229,7,7,3,0.429,5.886,0.3,12.66,0.81,4.842,32.714,2.0,72.196,0.792,13.5,2.286,1.0,2.36,0.429,1.5,4.872,1.0,7.82,0.631,4.5,22.675,0.0,48.004,0.622,14.946,6.008,0.017,15.878,0.865,0.938,4.465,0.491,9.444,0.793,4.073,32.714,33.0,22.104,0.349,27.5
yuripourre,39,12,28,20,0.714,51.709,43.031,61.161,0.58,71.413,1.393,1.0,0.786,0.228,0.25,1.214,1.0,0.499,0.149,0.0,1.114,1.0,0.323,0.091,0.0,0.305,0.0,1.625,0.698,0.0,57.477,47.568,62.18,0.537,67.682,48.239,43.364,53.309,0.543,67.482,3.25,2.0,3.079,0.447,3.0
ariamoradi,152,16,27,17,0.63,12.549,0.176,34.007,0.855,5.027,5.63,2.0,9.153,0.654,2.5,2.259,1.0,2.123,0.406,1.0,2.714,1.0,3.745,0.506,1.0,6.292,0.0,20.763,0.787,0.191,28.048,3.266,50.433,0.741,31.234,15.018,0.201,37.476,0.828,11.945,9.5,6.5,11.082,0.525,9.25
va-cms-bot,300,2,2,1,0.5,2.282,0.392,6.349,0.806,1.361,150.0,150.0,87.681,0.207,62.0,1.5,1.5,0.707,0.167,0.5,3.448,2.0,4.008,0.506,3.0,4.208,0.162,12.042,0.769,1.823,3.678,0.587,9.406,0.78,2.006,1.255,0.093,2.152,0.741,1.414,150.0,150.0,181.019,0.427,128.0
pcbsd-commit-bot,5,1,2,1,0.5,102.289,52.603,138.221,0.593,129.668,2.5,2.5,2.121,0.3,1.5,1.0,1.0,0.0,0.0,0.0,2.5,2.5,2.121,0.3,1.5,53.788,53.788,76.067,0.0,53.788,301.582,301.582,0.0,0.0,0.0,,,0.0,0.0,,5.0,5.0,0.0,0.0,0.0
moz-wptsync-bot,158,6,2,1,0.5,1.482,0.001,4.453,0.866,0.702,79.0,79.0,82.024,0.367,58.0,4.5,4.5,2.121,0.167,1.5,14.364,5.0,19.79,0.585,12.0,17.897,7.085,26.422,0.682,29.583,3.585,3.036,3.801,0.501,3.283,1.468,0.001,4.503,0.873,0.561,26.333,30.0,10.558,0.177,4.5
idealbot,54,3,5,1,0.2,38.539,0.001,125.731,0.912,0.005,10.8,9.0,9.497,0.393,5.0,3.0,3.0,0.0,0.0,0.0,6.75,5.5,5.036,0.343,4.5,20.783,0.072,41.278,0.772,22.474,268.041,193.616,252.47,0.468,308.639,49.818,0.001,141.332,0.886,0.131,18.0,19.0,3.606,0.086,3.5
alcadesign,8,3,4,4,1.0,40.105,26.038,44.494,0.546,64.328,2.0,1.0,2.0,0.375,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.375,1.0,17.401,0.0,34.802,0.0,17.401,70.378,99.822,54.826,0.307,48.535,102.007,102.007,3.089,0.011,2.185,2.667,2.0,2.082,0.333,2.0
cf-buildpacks-eng,288,6,30,1,0.033,1.763,0.041,6.533,0.87,0.913,9.6,2.0,26.034,0.75,5.0,2.1,1.0,1.626,0.369,2.0,2.133,2.0,1.778,0.352,2.0,1.973,0.0,9.722,0.887,0.077,1.787,0.06,4.628,0.832,1.087,1.353,0.021,4.161,0.856,0.642,48.0,27.5,55.961,0.476,20.5
appveyorbot,300,1,35,15,0.429,1.468,0.3,3.047,0.74,0.861,8.571,7.0,6.822,0.421,9.0,1.0,1.0,0.0,0.0,0.0,1.449,1.0,0.912,0.252,1.0,0.412,0.0,1.884,0.695,0.065,1.717,0.329,3.198,0.731,1.515,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
openshift-cherrypick-robot,300,4,38,9,0.237,0.085,0.0,0.396,0.913,0.001,7.895,2.0,19.732,0.699,2.0,1.816,2.0,0.393,0.083,0.0,1.508,1.0,0.602,0.197,1.0,0.018,0.0,0.177,0.953,0.0,0.111,0.0,0.452,0.89,0.001,0.076,0.0,0.378,0.918,0.001,75.0,69.5,11.343,0.058,6.5
svc-cli-bot,197,7,37,3,0.081,0.566,0.002,1.896,0.872,0.112,5.324,3.0,7.517,0.521,2.0,2.514,2.0,1.096,0.217,1.0,2.897,2.0,2.407,0.384,3.0,0.15,0.0,0.541,0.826,0.017,1.505,0.101,3.01,0.757,1.487,0.604,0.0,2.034,0.877,0.101,28.143,27.0,22.252,0.397,24.5
candlepin-bot,62,3,3,2,0.667,30.108,0.001,88.552,0.896,0.194,20.667,10.0,20.232,0.387,18.0,1.333,1.0,0.577,0.167,0.5,5.636,2.0,12.738,0.663,0.5,92.369,0.0,178.392,0.431,77.625,82.052,4.575,117.489,0.682,145.943,41.438,0.665,86.4,0.679,4.962,20.667,13.0,20.599,0.419,19.5
delphix-devops-bot,300,3,34,1,0.029,0.586,0.0,5.789,0.963,0.0,8.824,6.0,4.529,0.251,7.5,3.0,3.0,0.0,0.0,0.0,1.115,1.0,0.384,0.094,0.0,0.447,0.0,6.043,0.892,0.0,0.205,0.0,2.507,0.971,0.0,0.0,0.0,0.0,0.116,0.0,100.0,83.0,53.563,0.229,51.5
tramline-github[bot],204,4,2,2,1.0,5.622,0.012,8.906,0.685,8.623,102.0,102.0,9.899,0.034,7.0,3.0,3.0,0.0,0.0,0.0,3.4,2.0,2.219,0.306,2.0,7.865,0.0,12.523,0.654,15.286,11.345,9.11,9.405,0.439,20.0,4.564,0.0,8.166,0.728,3.496,51.0,50.5,56.61,0.488,96.5
kharanenka,49,10,6,2,0.333,38.523,0.186,82.793,0.815,26.787,8.167,8.5,5.636,0.357,7.5,3.667,3.5,2.066,0.288,3.25,2.882,2.0,2.176,0.377,3.0,15.41,0.003,43.825,0.833,0.054,99.196,74.019,120.428,0.596,120.939,39.496,0.044,82.084,0.812,39.888,4.9,2.0,8.556,0.598,1.75
derkan,5,2,3,3,1.0,301.262,150.946,407.026,0.569,254.617,1.667,2.0,0.577,0.133,0.5,1.667,2.0,0.577,0.133,0.5,1.667,2.0,0.577,0.133,0.5,44.153,1.099,75.526,0.492,65.681,536.295,536.295,517.268,0.341,365.763,301.262,150.946,407.026,0.569,254.617,2.5,2.5,0.707,0.1,0.5
juliatagbot,189,6,46,37,0.804,0.092,0.006,0.235,0.802,0.04,4.109,1.0,16.185,0.705,1.0,1.13,1.0,0.453,0.107,0.0,1.734,1.0,1.519,0.324,1.0,0.007,0.0,0.04,0.889,0.0,0.153,0.037,0.294,0.718,0.139,0.115,0.028,0.262,0.768,0.112,31.5,29.0,32.556,0.496,52.0
jco-odoo,236,8,2,2,1.0,2.544,0.386,7.689,0.843,1.1,118.0,118.0,120.208,0.36,85.0,4.5,4.5,2.121,0.167,1.5,5.9,2.0,7.89,0.606,6.25,10.316,0.439,22.315,0.664,16.958,4.746,1.036,12.01,0.779,2.204,3.513,0.711,9.181,0.78,1.575,29.5,4.0,43.438,0.675,43.25
groovecoder,271,12,4,4,1.0,7.553,0.036,29.644,0.922,0.182,67.75,5.5,127.571,0.722,71.25,4.25,2.5,4.717,0.485,4.75,45.167,33.5,50.141,0.549,69.5,303.581,201.769,370.286,0.383,437.833,43.569,21.062,51.933,0.567,66.838,11.103,0.056,36.918,0.898,0.566,22.583,6.0,26.983,0.591,49.25
brett19,253,13,11,2,0.182,8.071,0.048,20.862,0.857,2.809,23.0,4.0,33.341,0.658,28.5,3.455,2.0,2.979,0.435,5.0,4.081,3.0,3.834,0.438,3.0,12.522,0.036,32.998,0.829,1.177,20.614,8.692,26.056,0.64,30.513,9.823,0.061,23.201,0.833,4.214,19.462,18.0,16.521,0.446,23.0
jc00ke,123,11,49,36,0.735,16.656,0.416,34.692,0.791,19.228,2.51,1.0,4.831,0.519,1.0,1.367,1.0,0.698,0.214,0.0,1.5,1.0,1.103,0.277,0.75,4.771,0.0,16.417,0.715,0.0,20.258,1.187,39.174,0.758,23.693,17.865,0.681,37.856,0.777,22.074,11.182,6.0,18.67,0.639,6.5
mzeitlin11,63,10,3,3,1.0,18.199,0.67,43.837,0.815,19.523,21.0,24.0,18.682,0.392,18.5,3.333,3.0,2.517,0.333,2.5,1.969,2.0,1.379,0.32,1.0,14.712,0.026,44.585,0.801,0.644,21.211,0.209,48.752,0.807,19.974,23.118,0.418,52.116,0.814,20.046,6.3,3.0,8.706,0.586,5.0
sheetalkamat,228,10,3,3,1.0,2.435,0.064,9.447,0.909,0.348,76.0,3.0,128.176,0.652,111.5,4.667,3.0,4.726,0.429,4.5,45.6,6.0,68.592,0.656,54.0,107.033,0.196,162.188,0.592,168.986,4.396,0.162,8.573,0.74,4.54,2.737,0.082,10.366,0.906,0.48,22.8,15.5,18.624,0.371,10.75
geerteltink,47,5,4,1,0.25,45.225,0.007,149.393,0.898,4.717,11.75,3.5,17.557,0.59,11.25,2.0,2.0,0.816,0.188,0.5,5.875,2.5,10.204,0.609,1.5,98.429,0.25,139.425,0.457,222.477,184.7,0.45,349.017,0.766,178.421,58.186,0.121,186.015,0.888,21.733,9.4,2.0,12.934,0.604,11.0
istio-policy-bot,81,4,4,1,0.25,2.538,0.149,5.025,0.779,3.176,20.25,4.0,34.539,0.664,19.25,2.0,1.5,1.414,0.312,1.5,5.062,1.5,6.767,0.595,6.0,8.38,0.0,20.915,0.671,1.668,4.6,3.862,2.937,0.345,4.229,2.892,0.149,5.063,0.747,4.211,20.25,22.5,11.843,0.269,17.25
sesheta,90,1,1,1,1.0,24.0,24.0,0.129,0.001,0.008,90.0,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,2136.004,2136.004,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,90.0,90.0,0.0,0.0,0.0
